Format Version,1.23,Take Name,Take 2023-11-15 07.01.53 PM,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-11-15 07.01.54.093 下午,Capture Start Frame,28080,Total Frames in Take,2445,Total Exported Frames,2445,Rotation Type,Quaternion,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,Name,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Box,Box,Box,Box,Box,Box,Box,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Base,Base,Base,Base,Base,Base,Base,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Base:Marker1,Base:Marker1,Base:Marker1,Base:Marker2,Base:Marker2,Base:Marker2,Base:Marker3,Base:Marker3,Base:Marker3,Base:Marker4,Base:Marker4,Base:Marker4,Box:Marker1,Box:Marker1,Box:Marker1,Box:Marker2,Box:Marker2,Box:Marker2,Box:Marker3,Box:Marker3,Box:Marker3,Box:Marker4,Box:Marker4,Box:Marker4,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker1,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker2,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker3,Left_hand:Marker4,Left_hand:Marker4,Left_hand:Marker4,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker1,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker2,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker3,Right_hand:Marker4,Right_hand:Marker4,Right_hand:Marker4,Unlabeled 1134,Unlabeled 1134,Unlabeled 1134,Unlabeled 1136,Unlabeled 1136,Unlabeled 1136
,ID,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,942567D8839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,94256837839111EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,F3FF710083A511EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,D343F7983A611EEB7272AF07964BEB2,"6232A8ED83A611EEB7272AF07964BEB2","6232A8ED83A611EEB7272AF07964BEB2","6232A8ED83A611EEB7272AF07964BEB2","6232A8EC83A611EEB7272AF07964BEB2","6232A8EC83A611EEB7272AF07964BEB2","6232A8EC83A611EEB7272AF07964BEB2","6232A8EF83A611EEB7272AF07964BEB2","6232A8EF83A611EEB7272AF07964BEB2","6232A8EF83A611EEB7272AF07964BEB2","6232A8F083A611EEB7272AF07964BEB2","6232A8F083A611EEB7272AF07964BEB2","6232A8F083A611EEB7272AF07964BEB2","6232A8EB83A611EEB7272AF07964BEB2","6232A8EB83A611EEB7272AF07964BEB2","6232A8EB83A611EEB7272AF07964BEB2","6232A8E483A611EEB7272AF07964BEB2","6232A8E483A611EEB7272AF07964BEB2","6232A8E483A611EEB7272AF07964BEB2","6232A8EA83A611EEB7272AF07964BEB2","6232A8EA83A611EEB7272AF07964BEB2","6232A8EA83A611EEB7272AF07964BEB2","6232A8E583A611EEB7272AF07964BEB2","6232A8E583A611EEB7272AF07964BEB2","6232A8E583A611EEB7272AF07964BEB2","6232A8E883A611EEB7272AF07964BEB2","6232A8E883A611EEB7272AF07964BEB2","6232A8E883A611EEB7272AF07964BEB2","6232A8F383A611EEB7272AF07964BEB2","6232A8F383A611EEB7272AF07964BEB2","6232A8F383A611EEB7272AF07964BEB2","6232A8E983A611EEB7272AF07964BEB2","6232A8E983A611EEB7272AF07964BEB2","6232A8E983A611EEB7272AF07964BEB2","6232A8E683A611EEB7272AF07964BEB2","6232A8E683A611EEB7272AF07964BEB2","6232A8E683A611EEB7272AF07964BEB2","6232A8E783A611EEB7272AF07964BEB2","6232A8E783A611EEB7272AF07964BEB2","6232A8E783A611EEB7272AF07964BEB2","6232A8EE83A611EEB7272AF07964BEB2","6232A8EE83A611EEB7272AF07964BEB2","6232A8EE83A611EEB7272AF07964BEB2","6232A8F283A611EEB7272AF07964BEB2","6232A8F283A611EEB7272AF07964BEB2","6232A8F283A611EEB7272AF07964BEB2","6232A8F183A611EEB7272AF07964BEB2","6232A8F183A611EEB7272AF07964BEB2","6232A8F183A611EEB7272AF07964BEB2","90CF9139A783A511EE","90CF9139A783A511EE","90CF9139A783A511EE","99CF9139A783A511EE","99CF9139A783A511EE","99CF9139A783A511EE"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time (Seconds),X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,W,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.930425,-0.301014,0.208783,-0.010496,62.238907,90.857262,17.020277,59.164577,97.773956,16.706026,66.042992,94.719925,11.534352,64.447380,84.611618,17.872232,59.300716,86.323563,21.968517,-0.396552,-0.346305,0.808933,-0.261625,6.723413,92.371399,16.397316,12.322966,97.664780,16.478992,12.273088,89.592850,20.764997,1.452474,94.142212,12.725446,0.845141,88.085739,15.619818,-0.000377,0.703409,0.010789,0.710703,-54.995441,93.506859,-7.218111,-73.312065,94.178581,-25.317291,-37.477081,93.489853,-25.871918,-37.016922,93.118904,11.244180,-72.175690,93.240097,11.072685,0.006923,-0.052207,0.002680,0.998609,34.690823,114.093018,-10.600483,34.667267,112.563339,-11.949863,34.856190,116.307983,-10.148666,31.709782,113.723770,-9.778389,37.530052,113.776985,-10.525009,34.601147,112.579857,-11.971014,34.842865,116.302361,-10.168960,31.747536,113.710365,-9.776484,37.642090,113.781273,-10.425338,-73.394531,94.163864,-25.319906,-37.431469,93.501152,-25.901873,-37.092163,93.105904,11.291049,-72.054947,93.256821,11.054429,59.151260,97.780380,16.699780,66.058098,94.711121,11.540423,64.379379,84.647682,17.882902,59.343452,86.302483,21.961250,12.356605,97.636948,16.465172,12.018033,89.714806,20.735796,1.409073,94.205223,12.769818,0.900752,88.045540,15.614061,-127.222229,120.662666,-0.567759,,,
1,0.008000,0.930560,-0.299955,0.209703,-0.010504,62.236023,90.873283,17.035795,59.148155,97.783386,16.709566,66.041458,94.738297,11.552469,64.455765,84.632996,17.897615,59.298740,86.338470,21.983555,-0.396623,-0.344523,0.810270,-0.259727,6.721205,92.412056,16.398726,12.348479,97.676224,16.460983,12.262091,89.614388,20.765364,1.454706,94.202118,12.729817,0.819557,88.155479,15.638733,-0.000563,0.703936,0.010695,0.710183,-54.983246,93.509552,-7.235480,-73.326653,94.171371,-25.307882,-37.492432,93.487343,-25.915115,-36.977448,93.131615,11.200416,-72.136459,93.247879,11.080761,0.006897,-0.052914,0.003089,0.998571,34.701988,114.093994,-10.599969,34.681580,112.564171,-11.949242,34.864937,116.309128,-10.148121,31.720078,113.722420,-9.782084,37.541359,113.780235,-10.520427,34.612171,112.582443,-11.974141,34.853394,116.303345,-10.170197,31.751472,113.708946,-9.777771,37.648952,113.785538,-10.421157,-73.393425,94.164505,-25.320446,-37.430317,93.501938,-25.902575,-37.092834,93.107033,11.292000,-72.055145,93.256660,11.055167,59.137432,97.786186,16.703505,66.053795,94.728783,11.561071,64.395866,84.667366,17.903872,59.348999,86.317757,21.974323,12.380557,97.646156,16.448057,12.013896,89.737122,20.739929,1.418030,94.249115,12.761283,0.892308,88.108803,15.631691,-127.223221,120.664001,-0.571591,,,
2,0.016000,0.930763,-0.298666,0.210632,-0.010602,62.230373,90.892258,17.052832,59.125519,97.794182,16.714882,66.035454,94.761894,11.572519,64.464478,84.658424,17.924250,59.296078,86.354538,21.999697,-0.396884,-0.342622,0.811256,-0.258762,6.744988,92.437759,16.396132,12.392042,97.680862,16.443161,12.275487,89.631744,20.770575,1.485111,94.237144,12.722285,0.827326,88.201263,15.648495,-0.000614,0.704097,0.010669,0.710024,-54.983349,93.509079,-7.242790,-73.334953,94.168175,-25.306965,-37.500988,93.485413,-25.930332,-36.969196,93.133881,11.184994,-72.128250,93.248825,11.081240,0.006918,-0.052923,0.003345,0.998569,34.707809,114.095520,-10.601746,34.688213,112.565704,-11.951041,34.869610,116.310738,-10.149860,31.726070,113.722404,-9.783928,37.547337,113.783226,-10.522149,34.618614,112.583397,-11.973431,34.857956,116.306175,-10.170692,31.760469,113.707611,-9.781566,37.657913,113.787590,-10.423209,-73.398254,94.162888,-25.322390,-37.428955,93.501221,-25.901487,-37.093372,93.107292,11.291549,-72.056374,93.255692,11.057833,59.114288,97.797813,16.707842,66.046295,94.751503,11.584087,64.404556,84.688858,17.929977,59.352989,86.336021,21.987291,12.424954,97.657242,16.432686,12.011442,89.756058,20.743940,1.432238,94.295639,12.759009,0.882926,88.163734,15.643726,-127.221611,120.662163,-0.568062,,,
3,0.025000,0.931469,-0.296212,0.210961,-0.010914,62.218231,90.918953,17.072197,59.078312,97.804680,16.727938,66.006516,94.804367,11.591409,64.483704,84.697212,17.948999,59.304436,86.369568,22.020462,-0.397557,-0.339913,0.812625,-0.256997,6.758444,92.472908,16.396179,12.437803,97.681129,16.425606,12.270663,89.648453,20.781815,1.510484,94.291595,12.714804,0.814838,88.270432,15.662488,-0.000557,0.703968,0.010649,0.710152,-54.983437,93.509758,-7.235678,-73.328415,94.171890,-25.306469,-37.494297,93.485191,-25.916880,-36.976009,93.131546,11.198626,-72.135017,93.250397,11.082116,0.007898,-0.053787,0.003514,0.998515,34.721642,114.098183,-10.606707,34.705036,112.570992,-11.959007,34.881702,116.312584,-10.150233,31.738657,113.722191,-9.794768,37.561165,113.786949,-10.522813,34.643536,112.589325,-11.987681,34.867191,116.305290,-10.174452,31.767836,113.712051,-9.785736,37.663368,113.787819,-10.422988,-73.396530,94.164993,-25.319464,-37.429523,93.500648,-25.900951,-37.088646,93.105820,11.290664,-72.055473,93.259224,11.055347,59.072788,97.811798,16.712721,66.004112,94.786156,11.623265,64.417351,84.727188,17.956861,59.358383,86.359039,22.000683,12.471966,97.661461,16.416283,12.012502,89.770439,20.748131,1.458199,94.348701,12.757490,0.861827,88.235481,15.657566,-127.222191,120.661522,-0.567085,,,
4,0.033000,0.931820,-0.293397,0.213278,-0.011908,62.212353,90.960976,17.088314,59.034111,97.828064,16.723913,66.004349,94.864540,11.623010,64.509735,84.753143,17.980558,59.301250,86.398163,22.025803,-0.397557,-0.338456,0.813982,-0.254614,6.769753,92.511070,16.398468,12.478896,97.686699,16.409544,12.274268,89.661179,20.777315,1.525110,94.354683,12.724772,0.800753,88.341713,15.682236,-0.000549,0.703904,0.010646,0.710215,-54.984688,93.510475,-7.234344,-73.326408,94.173035,-25.308434,-37.492191,93.485779,-25.912397,-36.980587,93.131844,11.203192,-72.139565,93.251251,11.080360,0.011310,-0.054361,0.004365,0.998448,34.741329,114.106789,-10.613982,34.729412,112.588692,-11.976543,34.896309,116.318390,-10.142443,31.758207,113.719223,-9.808024,37.581394,113.800827,-10.528916,34.688789,112.612511,-12.008519,34.875751,116.306580,-10.175871,31.776131,113.713623,-9.790317,37.671570,113.786736,-10.430063,-73.396378,94.165543,-25.320232,-37.428806,93.500656,-25.902430,-37.092972,93.106964,11.289268,-72.055412,93.260918,11.053070,59.024399,97.829857,16.715136,66.013275,94.853386,11.638351,64.443802,84.787109,17.983269,59.370007,86.379547,22.011797,12.509850,97.664864,16.397852,12.013771,89.787048,20.753275,1.484853,94.403793,12.762477,0.850422,88.305908,15.675458,-127.223053,120.662163,-0.567764,,,
5,0.041000,0.932618,-0.289684,0.214799,-0.012946,62.198429,91.006760,17.108910,58.967949,97.848663,16.730442,65.977318,94.936768,11.653487,64.541260,84.817520,18.012030,59.307228,86.424103,22.039703,-0.397351,-0.336823,0.815504,-0.252223,6.760328,92.572159,16.400433,12.499525,97.714439,16.388391,12.258376,89.698494,20.771862,1.517935,94.439377,12.735459,0.765490,88.436317,15.706013,-0.000584,0.703926,0.010647,0.710194,-54.984093,93.510452,-7.237796,-73.326942,94.171227,-25.310799,-37.492733,93.485710,-25.916916,-36.978848,93.133598,11.198662,-72.137848,93.251266,11.077970,0.012674,-0.054112,0.004419,0.998445,34.752373,114.108513,-10.621570,34.740158,112.594131,-11.988242,34.907009,116.318871,-10.144102,31.769762,113.717972,-9.815152,37.592556,113.803078,-10.538777,34.713676,112.607765,-12.021710,34.883457,116.308197,-10.176874,31.783575,113.717636,-9.794923,37.678299,113.789009,-10.431100,-73.395935,94.164482,-25.323612,-37.427982,93.500343,-25.902363,-37.095058,93.108963,11.289282,-72.054688,93.260094,11.050706,58.954197,97.848221,16.722961,65.994385,94.931252,11.662775,64.465927,84.847046,18.019638,59.378284,86.403854,22.029371,12.528878,97.690407,16.374203,12.019913,89.796913,20.754507,1.477590,94.503548,12.764544,0.833149,88.385384,15.705249,-127.222809,120.662857,-0.567406,,,
